COD_ART;NOM_ART;Cj/H;LIN_FAB;Disponible;Calidad;Stock Externo;M_Vta -15;M_Vta -15 AA;VTA60D;1ª OF;STOCK_TOTAL;PREDICTED_DEMAND;CAJAS_PRODUCIR;HORAS_PRODUCCION
1;Producto 1;247.36;L1;862.0;26.0;273.0;291.0;274.0;1629.0;27/01/2025;1161.0;293.9414608478357;0.0;0.0
2;Producto 2;94.11;L2;107.0;27.0;387.0;232.0;267.0;1786.0;11/01/2025;521.0;208.71568853456483;0.0;0.0
3;Producto 3;159.1;L3;607.0;83.0;249.0;794.0;747.0;930.0;03/01/2025;939.0;769.7304507128445;0.0;0.0
4;Producto 4;55.9;L2;273.0;43.0;388.0;683.0;550.0;510.0;20/01/2025;704.0;691.2060676820207;1369.6182030460623;24.501220090269452
5;Producto 5;212.15;L4;528.0;184.0;380.0;825.0;694.0;1202.0;02/01/2025;1092.0;785.3951703414625;0.0;0.0
6;Producto 6;119.42;L2;316.0;157.0;211.0;753.0;791.0;274.0;10/01/2025;684.0;753.5856189619308;0.0;0.0
7;Producto 7;111.2;L1;731.0;67.0;485.0;594.0;627.0;1934.0;07/01/2025;1283.0;590.895721521282;0.0;0.0
8;Producto 8;132.61;L3;185.0;120.0;164.0;573.0;464.0;1414.0;17/01/2025;469.0;603.5384790862952;0.0;0.0
9;Producto 9;245.46;L4;178.0;82.0;76.0;750.0;674.0;653.0;14/01/2025;336.0;726.8766567324394;0.0;0.0
10;Producto 10;87.47;L4;251.0;96.0;410.0;165.0;153.0;497.0;02/01/2025;757.0;189.53342091752296;0.0;0.0
11;Producto 11;109.73;L3;246.0;88.0;393.0;725.0;727.0;1068.0;01/01/2025;727.0;719.026869664237;0.0;0.0
12;Producto 12;195.79;L1;124.0;171.0;338.0;639.0;569.0;1984.0;25/01/2025;633.0;635.1546667043525;0.0;0.0
13;Producto 13;232.61;L3;43.0;118.0;314.0;599.0;587.0;899.0;12/01/2025;475.0;594.7201817712081;0.0;0.0
14;Producto 14;132.59;L3;717.0;127.0;149.0;258.0;266.0;1876.0;19/01/2025;993.0;244.18500444880425;0.0;0.0
15;Producto 15;147.01;L2;726.0;191.0;39.0;967.0;921.0;390.0;24/01/2025;956.0;926.3908677074456;0.0;0.0
