COD_ART;NOM_ART;Cj/H;Disponible;Calidad;Stock Externo;M_Vta -15;M_Vta -15 AA;VTA60D;1ª OF
244719;Producto A;120;500;100;0;80;75;2400;2024-12-01
274756;Producto B;90;300;50;200;60;55;1800;
315789;Producto C;150;700;150;100;100;90;3000;2024-12-02
426890;Producto D;80;250;0;0;40;45;1200;
537901;Producto E;100;450;75;150;70;65;2100;2024-12-03
648012;Producto F;130;600;100;50;90;85;2700;
759123;Producto G;110;350;25;100;50;48;1500;2024-12-04
860234;Producto H;140;800;200;0;110;100;3300;
971345;Producto I;95;400;50;50;65;60;1950;2024-12-05
082456;Producto J;160;900;150;200;120;110;3600;
